pressure,temperature,humidity,wind speed,wind direction,year,month,day,hour,avg_humidity,avg_pressure,avg_temperature,avg_wind_direction,avg_wind_speed
1021.3,300.4,43.6,4.1,201.3,2020,10,15,11,54.5,1021.7,296.5,192.3,2.7
1021.1,300.4,43.7,4.3,201.6,2020,10,15,12,54.5,1021.7,296.5,192.3,2.7
1021.0,300.2,44.3,4.3,201.7,2020,10,15,13,54.5,1021.7,296.5,192.3,2.7
1021.1,299.6,45.9,4.1,201.1,2020,10,15,14,54.5,1021.7,296.5,192.3,2.7
1021.3,298.7,48.6,3.7,199.9,2020,10,15,15,54.5,1021.7,296.5,192.3,2.7
1021.5,297.6,51.9,3.3,198.2,2020,10,15,16,54.5,1021.7,296.5,192.3,2.7
1021.8,296.7,55.0,2.8,196.3,2020,10,15,17,54.5,1021.7,296.5,192.3,2.7
1022.0,296.0,57.3,2.4,194.3,2020,10,15,18,54.5,1021.7,296.5,192.3,2.7
1022.2,295.4,58.9,2.1,192.2,2020,10,15,19,54.5,1021.7,296.5,192.3,2.7
1022.3,294.9,60.0,1.9,190.2,2020,10,15,20,54.5,1021.7,296.5,192.3,2.7
1022.3,294.4,61.0,1.8,188.4,2020,10,15,21,54.5,1021.7,296.5,192.3,2.7
1022.3,293.9,62.0,1.7,187.2,2020,10,15,22,54.5,1021.7,296.5,192.3,2.7
1022.1,293.5,62.8,1.6,186.3,2020,10,15,23,54.5,1021.7,296.5,192.3,2.7
1022.0,293.1,63.4,1.6,185.6,2020,10,16,0,54.6,1022.0,296.2,193.9,2.8
1021.8,292.8,63.9,1.7,185.3,2020,10,16,1,54.6,1022.0,296.2,193.9,2.8
1021.7,292.6,64.4,1.9,186.0,2020,10,16,2,54.6,1022.0,296.2,193.9,2.8
1021.8,292.6,64.4,2.0,188.3,2020,10,16,3,54.6,1022.0,296.2,193.9,2.8
1021.9,293.2,63.0,2.1,192.5,2020,10,16,4,54.6,1022.0,296.2,193.9,2.8
1022.2,294.3,59.9,2.2,197.8,2020,10,16,5,54.6,1022.0,296.2,193.9,2.8
1022.5,295.7,55.4,2.4,202.7,2020,10,16,6,54.6,1022.0,296.2,193.9,2.8
1022.6,297.3,50.7,2.6,205.8,2020,10,16,7,54.6,1022.0,296.2,193.9,2.8
1022.6,298.6,46.9,3.0,206.7,2020,10,16,8,54.6,1022.0,296.2,193.9,2.8
1022.3,299.4,44.7,3.4,206.0,2020,10,16,9,54.6,1022.0,296.2,193.9,2.8
1021.9,299.9,43.9,3.9,204.7,2020,10,16,10,54.6,1022.0,296.2,193.9,2.8
1021.6,300.1,43.6,4.2,203.6,2020,10,16,11,54.6,1022.0,296.2,193.9,2.8
1021.4,300.1,43.7,4.4,202.9,2020,10,16,12,54.6,1022.0,296.2,193.9,2.8
1021.3,299.9,44.2,4.4,201.9,2020,10,16,13,54.6,1022.0,296.2,193.9,2.8
1021.3,299.3,45.6,4.2,200.3,2020,10,16,14,54.6,1022.0,296.2,193.9,2.8
1021.5,298.5,48.2,3.9,198.0,2020,10,16,15,54.6,1022.0,296.2,193.9,2.8
1021.7,297.5,51.4,3.4,195.3,2020,10,16,16,54.6,1022.0,296.2,193.9,2.8
1021.9,296.5,54.5,2.9,192.4,2020,10,16,17,54.6,1022.0,296.2,193.9,2.8
1022.2,295.9,56.7,2.5,189.5,2020,10,16,18,54.6,1022.0,296.2,193.9,2.8
1022.3,295.3,58.2,2.2,186.6,2020,10,16,19,54.6,1022.0,296.2,193.9,2.8
1022.4,294.9,59.3,2.0,183.8,2020,10,16,20,54.6,1022.0,296.2,193.9,2.8
1022.4,294.4,60.3,1.8,181.3,2020,10,16,21,54.6,1022.0,296.2,193.9,2.8
1022.3,293.9,61.2,1.8,179.5,2020,10,16,22,54.6,1022.0,296.2,193.9,2.8
1022.2,293.5,62.0,1.7,178.0,2020,10,16,23,54.6,1022.0,296.2,193.9,2.8
1022.0,293.1,62.5,1.7,176.9,2020,10,17,0,54.2,1022.1,296.2,189.3,2.7
1021.9,292.8,63.1,1.7,176.3,2020,10,17,1,54.2,1022.1,296.2,189.3,2.7
1021.8,292.6,63.6,1.9,176.8,2020,10,17,2,54.2,1022.1,296.2,189.3,2.7
1021.8,292.7,63.5,2.0,179.0,2020,10,17,3,54.2,1022.1,296.2,189.3,2.7
1022.0,293.3,62.2,2.1,183.1,2020,10,17,4,54.2,1022.1,296.2,189.3,2.7
1022.3,294.3,59.1,2.2,188.5,2020,10,17,5,54.2,1022.1,296.2,189.3,2.7
1022.5,295.8,54.7,2.3,193.6,2020,10,17,6,54.2,1022.1,296.2,189.3,2.7
1022.7,297.4,49.9,2.5,197.0,2020,10,17,7,54.2,1022.1,296.2,189.3,2.7
1022.6,298.7,46.2,2.9,198.3,2020,10,17,8,54.2,1022.1,296.2,189.3,2.7
1022.3,299.5,44.1,3.4,198.1,2020,10,17,9,54.2,1022.1,296.2,189.3,2.7
1022.0,300.0,43.3,3.8,197.4,2020,10,17,10,54.2,1022.1,296.2,189.3,2.7
1021.7,300.2,43.2,4.2,197.1,2020,10,17,11,54.2,1022.1,296.2,189.3,2.7
1021.4,300.2,43.3,4.3,197.1,2020,10,17,12,54.2,1022.1,296.2,189.3,2.7
1021.3,299.9,43.8,4.3,196.9,2020,10,17,13,54.2,1022.1,296.2,189.3,2.7
1021.4,299.3,45.4,4.1,196.2,2020,10,17,14,54.2,1022.1,296.2,189.3,2.7
1021.6,298.5,48.0,3.7,194.9,2020,10,17,15,54.2,1022.1,296.2,189.3,2.7
1021.8,297.4,51.3,3.3,193.1,2020,10,17,16,54.2,1022.1,296.2,189.3,2.7
1022.1,296.5,54.4,2.8,191.2,2020,10,17,17,54.2,1022.1,296.2,189.3,2.7
1022.3,295.8,56.8,2.4,189.3,2020,10,17,18,54.2,1022.1,296.2,189.3,2.7
1022.5,295.2,58.3,2.1,187.4,2020,10,17,19,54.2,1022.1,296.2,189.3,2.7
1022.6,294.8,59.4,1.8,185.6,2020,10,17,20,54.2,1022.1,296.2,189.3,2.7
1022.6,294.3,60.5,1.7,184.1,2020,10,17,21,54.2,1022.1,296.2,189.3,2.7
1022.5,293.8,61.5,1.6,183.2,2020,10,17,22,54.2,1022.1,296.2,189.3,2.7
1022.4,293.3,62.3,1.6,182.7,2020,10,17,23,54.2,1022.1,296.2,189.3,2.7
1022.3,292.9,62.9,1.6,182.5,2020,10,18,0,54.5,1022.3,295.9,196.9,2.7
1022.1,292.6,63.5,1.7,182.7,2020,10,18,1,54.5,1022.3,295.9,196.9,2.7
1022.0,292.4,64.0,1.8,183.8,2020,10,18,2,54.5,1022.3,295.9,196.9,2.7
1022.0,292.4,64.0,1.9,186.7,2020,10,18,3,54.5,1022.3,295.9,196.9,2.7
1022.2,293.0,62.7,2.1,191.5,2020,10,18,4,54.5,1022.3,295.9,196.9,2.7
1022.5,294.0,59.6,2.1,197.3,2020,10,18,5,54.5,1022.3,295.9,196.9,2.7
1022.8,295.5,55.2,2.3,202.8,2020,10,18,6,54.5,1022.3,295.9,196.9,2.7
1022.9,297.0,50.5,2.5,206.6,2020,10,18,7,54.5,1022.3,295.9,196.9,2.7
1022.9,298.3,46.8,2.9,208.1,2020,10,18,8,54.5,1022.3,295.9,196.9,2.7
1022.6,299.2,44.6,3.3,208.0,2020,10,18,9,54.5,1022.3,295.9,196.9,2.7
1022.2,299.6,43.8,3.8,207.3,2020,10,18,10,54.5,1022.3,295.9,196.9,2.7
1021.9,299.8,43.6,4.1,206.8,2020,10,18,11,54.5,1022.3,295.9,196.9,2.7
1021.7,299.8,43.7,4.3,206.7,2020,10,18,12,54.5,1022.3,295.9,196.9,2.7
1021.6,299.6,44.2,4.3,206.2,2020,10,18,13,54.5,1022.3,295.9,196.9,2.7
1021.6,299.0,45.7,4.1,205.2,2020,10,18,14,54.5,1022.3,295.9,196.9,2.7
1021.8,298.1,48.4,3.8,203.3,2020,10,18,15,54.5,1022.3,295.9,196.9,2.7
1022.0,297.1,51.6,3.3,201.0,2020,10,18,16,54.5,1022.3,295.9,196.9,2.7
1022.3,296.1,54.7,2.8,198.5,2020,10,18,17,54.5,1022.3,295.9,196.9,2.7
1022.5,295.4,57.0,2.4,196.0,2020,10,18,18,54.5,1022.3,295.9,196.9,2.7
1022.7,294.9,58.5,2.1,193.3,2020,10,18,19,54.5,1022.3,295.9,196.9,2.7
1022.7,294.4,59.5,1.9,190.7,2020,10,18,20,54.5,1022.3,295.9,196.9,2.7
1022.7,294.0,60.6,1.7,188.5,2020,10,18,21,54.5,1022.3,295.9,196.9,2.7
1022.7,293.5,61.5,1.7,186.7,2020,10,18,22,54.5,1022.3,295.9,196.9,2.7
1022.6,293.0,62.3,1.6,185.4,2020,10,18,23,54.5,1022.3,295.9,196.9,2.7
1022.4,292.7,62.8,1.6,184.3,2020,10,19,0,54.3,1022.4,295.8,193.3,2.6
1022.2,292.4,63.4,1.7,183.6,2020,10,19,1,54.3,1022.4,295.8,193.3,2.6
1022.1,292.2,63.9,1.8,183.9,2020,10,19,2,54.3,1022.4,295.8,193.3,2.6
1022.2,292.2,63.8,1.9,186.0,2020,10,19,3,54.3,1022.4,295.8,193.3,2.6
1022.3,292.8,62.5,2.0,190.0,2020,10,19,4,54.3,1022.4,295.8,193.3,2.6
1022.6,293.9,59.4,2.1,195.1,2020,10,19,5,54.3,1022.4,295.8,193.3,2.6
1022.9,295.3,54.9,2.2,199.9,2020,10,19,6,54.3,1022.4,295.8,193.3,2.6
1023.0,296.9,50.2,2.5,203.1,2020,10,19,7,54.3,1022.4,295.8,193.3,2.6
1022.9,298.2,46.5,2.8,204.0,2020,10,19,8,54.3,1022.4,295.8,193.3,2.6
1022.7,299.0,44.3,3.3,203.4,2020,10,19,9,54.3,1022.4,295.8,193.3,2.6
1022.3,299.5,43.5,3.8,202.3,2020,10,19,10,54.3,1022.4,295.8,193.3,2.6
1022.0,299.7,43.3,4.1,201.5,2020,10,19,11,54.3,1022.4,295.8,193.3,2.6
1021.8,299.7,43.4,4.3,201.1,2020,10,19,12,54.3,1022.4,295.8,193.3,2.6
1021.7,299.5,43.9,4.2,200.5,2020,10,19,13,54.3,1022.4,295.8,193.3,2.6
1021.7,298.9,45.4,4.0,199.3,2020,10,19,14,54.3,1022.4,295.8,193.3,2.6
1021.9,298.0,48.1,3.7,197.5,2020,10,19,15,54.3,1022.4,295.8,193.3,2.6
1022.1,297.0,51.4,3.2,195.3,2020,10,19,16,54.3,1022.4,295.8,193.3,2.6
1022.4,296.1,54.4,2.8,193.0,2020,10,19,17,54.3,1022.4,295.8,193.3,2.6
1022.6,295.4,56.7,2.3,190.7,2020,10,19,18,54.3,1022.4,295.8,193.3,2.6
1022.8,294.9,58.2,2.0,188.3,2020,10,19,19,54.3,1022.4,295.8,193.3,2.6
1022.9,294.4,59.3,1.8,186.1,2020,10,19,20,54.3,1022.4,295.8,193.3,2.6
1022.9,293.9,60.4,1.6,184.3,2020,10,19,21,54.3,1022.4,295.8,193.3,2.6
1022.8,293.4,61.3,1.6,183.1,2020,10,19,22,54.3,1022.4,295.8,193.3,2.6
1022.7,293.0,62.1,1.5,182.3,2020,10,19,23,54.3,1022.4,295.8,193.3,2.6
1022.6,292.6,62.7,1.5,181.8,2020,10,20,0,54.1,1022.6,295.7,196.5,2.6
1022.4,292.3,63.3,1.6,181.8,2020,10,20,1,54.1,1022.6,295.7,196.5,2.6
1022.3,292.1,63.8,1.7,182.7,2020,10,20,2,54.1,1022.6,295.7,196.5,2.6
1022.4,292.1,63.7,1.9,185.5,2020,10,20,3,54.1,1022.6,295.7,196.5,2.6
1022.5,292.7,62.4,2.0,190.1,2020,10,20,4,54.1,1022.6,295.7,196.5,2.6
1022.8,293.7,59.3,2.1,195.9,2020,10,20,5,54.1,1022.6,295.7,196.5,2.6
1023.1,295.2,54.8,2.2,201.4,2020,10,20,6,54.1,1022.6,295.7,196.5,2.6
1023.2,296.8,50.1,2.4,205.1,2020,10,20,7,54.1,1022.6,295.7,196.5,2.6
1023.1,298.1,46.4,2.8,206.7,2020,10,20,8,54.1,1022.6,295.7,196.5,2.6
1022.9,298.9,44.2,3.3,206.6,2020,10,20,9,54.1,1022.6,295.7,196.5,2.6
1022.5,299.4,43.4,3.7,206.0,2020,10,20,10,54.1,1022.6,295.7,196.5,2.6
1022.2,299.6,43.2,4.1,205.7,2020,10,20,11,54.1,1022.6,295.7,196.5,2.6
1022.0,299.6,43.2,4.3,205.7,2020,10,20,12,54.1,1022.6,295.7,196.5,2.6
1021.9,299.3,43.8,4.2,205.5,2020,10,20,13,54.1,1022.6,295.7,196.5,2.6
1021.9,298.7,45.3,4.0,204.6,2020,10,20,14,54.1,1022.6,295.7,196.5,2.6
1022.1,297.9,47.9,3.7,203.0,2020,10,20,15,54.1,1022.6,295.7,196.5,2.6
1022.3,296.8,51.1,3.3,201.0,2020,10,20,16,54.1,1022.6,295.7,196.5,2.6
1022.5,295.9,54.2,2.8,198.7,2020,10,20,17,54.1,1022.6,295.7,196.5,2.6
1022.7,295.2,56.5,2.4,196.4,2020,10,20,18,54.1,1022.6,295.7,196.5,2.6
1022.9,294.7,58.0,2.1,194.1,2020,10,20,19,54.1,1022.6,295.7,196.5,2.6
1023.0,294.2,59.0,1.9,191.7,2020,10,20,20,54.1,1022.6,295.7,196.5,2.6
1023.0,293.8,60.1,1.7,189.8,2020,10,20,21,54.1,1022.6,295.7,196.5,2.6
1022.9,293.3,61.0,1.7,188.3,2020,10,20,22,54.1,1022.6,295.7,196.5,2.6
1022.8,292.8,61.8,1.6,187.2,2020,10,20,23,54.1,1022.6,295.7,196.5,2.6
1022.6,292.5,62.4,1.6,186.4,2020,10,21,0,54.2,1022.5,295.6,197.0,2.7
1022.4,292.1,62.9,1.7,186.0,2020,10,21,1,54.2,1022.5,295.6,197.0,2.7
1022.3,291.9,63.4,1.8,186.5,2020,10,21,2,54.2,1022.5,295.6,197.0,2.7
1022.3,292.0,63.4,2.0,188.8,2020,10,21,3,54.2,1022.5,295.6,197.0,2.7
1022.5,292.6,62.1,2.1,193.0,2020,10,21,4,54.2,1022.5,295.6,197.0,2.7
1022.8,293.6,59.0,2.2,198.3,2020,10,21,5,54.2,1022.5,295.6,197.0,2.7
1023.0,295.1,54.5,2.3,203.3,2020,10,21,6,54.2,1022.5,295.6,197.0,2.7
1023.2,296.7,49.8,2.5,206.6,2020,10,21,7,54.2,1022.5,295.6,197.0,2.7
1023.1,298.0,46.1,2.9,207.7,2020,10,21,8,54.2,1022.5,295.6,197.0,2.7
1022.8,298.8,44.0,3.4,207.2,2020,10,21,9,54.2,1022.5,295.6,197.0,2.7
1022.5,299.3,43.2,3.8,206.2,2020,10,21,10,54.2,1022.5,295.6,197.0,2.7
1022.1,299.5,43.1,4.1,205.5,2020,10,21,11,54.2,1022.5,295.6,197.0,2.7
1021.9,299.5,43.2,4.3,205.1,2020,10,21,12,54.2,1022.5,295.6,197.0,2.7
1021.8,299.3,43.8,4.3,204.6,2020,10,21,13,54.2,1022.5,295.6,197.0,2.7
1021.8,298.7,45.4,4.1,203.5,2020,10,21,14,54.2,1022.5,295.6,197.0,2.7
1022.0,297.8,48.1,3.7,201.7,2020,10,21,15,54.2,1022.5,295.6,197.0,2.7
1022.2,296.8,51.4,3.3,199.5,2020,10,21,16,54.2,1022.5,295.6,197.0,2.7
1022.5,295.8,54.5,2.8,197.2,2020,10,21,17,54.2,1022.5,295.6,197.0,2.7
1022.7,295.1,56.9,2.4,194.9,2020,10,21,18,54.2,1022.5,295.6,197.0,2.7
1022.9,294.6,58.5,2.0,192.6,2020,10,21,19,54.2,1022.5,295.6,197.0,2.7
1023.0,294.1,59.6,1.8,190.5,2020,10,21,20,54.2,1022.5,295.6,197.0,2.7
1023.0,293.6,60.7,1.7,188.7,2020,10,21,21,54.2,1022.5,295.6,197.0,2.7
1022.9,293.1,61.8,1.6,187.5,2020,10,21,22,54.2,1022.5,295.6,197.0,2.7
1022.8,292.7,62.7,1.5,186.8,2020,10,21,23,54.2,1022.5,295.6,197.0,2.7
1022.7,292.3,63.3,1.5,186.3,2020,10,22,0,55.7,1022.9,295.2,202.9,2.6
1022.5,291.9,64.0,1.6,186.4,2020,10,22,1,55.7,1022.9,295.2,202.9,2.6
1022.5,291.7,64.6,1.7,187.5,2020,10,22,2,55.7,1022.9,295.2,202.9,2.6
1022.5,291.8,64.6,1.9,190.3,2020,10,22,3,55.7,1022.9,295.2,202.9,2.6
1022.7,292.3,63.4,2.0,195.1,2020,10,22,4,55.7,1022.9,295.2,202.9,2.6
1023.0,293.3,60.4,2.1,201.0,2020,10,22,5,55.7,1022.9,295.2,202.9,2.6
1023.3,294.8,56.0,2.2,206.6,2020,10,22,6,55.7,1022.9,295.2,202.9,2.6
1023.4,296.4,51.4,2.4,210.5,2020,10,22,7,55.7,1022.9,295.2,202.9,2.6
1023.4,297.6,47.7,2.8,212.3,2020,10,22,8,55.7,1022.9,295.2,202.9,2.6
1023.2,298.4,45.7,3.2,212.4,2020,10,22,9,55.7,1022.9,295.2,202.9,2.6
1022.8,298.9,44.9,3.7,212.1,2020,10,22,10,55.7,1022.9,295.2,202.9,2.6
1022.5,299.1,44.8,4.0,212.0,2020,10,22,11,55.7,1022.9,295.2,202.9,2.6
1022.3,299.1,45.0,4.2,212.2,2020,10,22,12,55.7,1022.9,295.2,202.9,2.6
1022.2,298.8,45.6,4.2,212.2,2020,10,22,13,55.7,1022.9,295.2,202.9,2.6
1022.3,298.2,47.1,4.0,211.6,2020,10,22,14,55.7,1022.9,295.2,202.9,2.6
1022.5,297.3,49.8,3.7,210.2,2020,10,22,15,55.7,1022.9,295.2,202.9,2.6
1022.7,296.3,53.1,3.2,208.4,2020,10,22,16,55.7,1022.9,295.2,202.9,2.6
1023.0,295.3,56.2,2.8,206.4,2020,10,22,17,55.7,1022.9,295.2,202.9,2.6
1023.2,294.6,58.5,2.3,204.3,2020,10,22,18,55.7,1022.9,295.2,202.9,2.6
1023.4,294.1,60.1,2.0,202.1,2020,10,22,19,55.7,1022.9,295.2,202.9,2.6
1023.5,293.6,61.2,1.8,200.0,2020,10,22,20,55.7,1022.9,295.2,202.9,2.6
1023.5,293.1,62.2,1.7,198.2,2020,10,22,21,55.7,1022.9,295.2,202.9,2.6
1023.5,292.6,63.2,1.6,196.8,2020,10,22,22,55.7,1022.9,295.2,202.9,2.6
1023.4,292.1,64.0,1.6,195.8,2020,10,22,23,55.7,1022.9,295.2,202.9,2.6
1023.2,291.8,64.6,1.6,195.1,2020,10,23,0,55.7,1023.2,294.9,202.2,2.7
1023.1,291.4,65.1,1.6,194.7,2020,10,23,1,55.7,1023.2,294.9,202.2,2.7
1023.0,291.2,65.6,1.8,195.2,2020,10,23,2,55.7,1023.2,294.9,202.2,2.7
1023.0,291.3,65.5,1.9,197.4,2020,10,23,3,55.7,1023.2,294.9,202.2,2.7
1023.2,291.8,64.2,2.1,201.5,2020,10,23,4,55.7,1023.2,294.9,202.2,2.7
1023.5,292.9,61.1,2.1,206.7,2020,10,23,5,55.7,1023.2,294.9,202.2,2.7
1023.7,294.4,56.6,2.3,211.5,2020,10,23,6,55.7,1023.2,294.9,202.2,2.7
1023.9,296.0,51.8,2.5,214.5,2020,10,23,7,55.7,1023.2,294.9,202.2,2.7
1023.8,297.3,48.0,2.9,215.3,2020,10,23,8,55.7,1023.2,294.9,202.2,2.7
1023.5,298.1,45.9,3.4,214.5,2020,10,23,9,55.7,1023.2,294.9,202.2,2.7
1023.2,298.6,45.0,3.8,213.1,2020,10,23,10,55.7,1023.2,294.9,202.2,2.7
1022.8,298.8,44.8,4.2,212.0,2020,10,23,11,55.7,1023.2,294.9,202.2,2.7
1022.6,298.8,44.8,4.3,211.1,2020,10,23,12,55.7,1023.2,294.9,202.2,2.7
1022.5,298.6,45.3,4.3,210.1,2020,10,23,13,55.7,1023.2,294.9,202.2,2.7
1022.6,298.0,46.7,4.1,208.4,2020,10,23,14,55.7,1023.2,294.9,202.2,2.7
1022.7,297.2,49.3,3.8,206.0,2020,10,23,15,55.7,1023.2,294.9,202.2,2.7
1023.0,296.2,52.6,3.3,203.2,2020,10,23,16,55.7,1023.2,294.9,202.2,2.7
1023.2,295.2,55.6,2.9,200.2,2020,10,23,17,55.7,1023.2,294.9,202.2,2.7
1023.4,294.6,57.8,2.4,197.2,2020,10,23,18,55.7,1023.2,294.9,202.2,2.7
1023.6,294.0,59.3,2.1,194.1,2020,10,23,19,55.7,1023.2,294.9,202.2,2.7
1023.7,293.6,60.4,1.9,191.2,2020,10,23,20,55.7,1023.2,294.9,202.2,2.7
1023.7,293.1,61.3,1.8,188.7,2020,10,23,21,55.7,1023.2,294.9,202.2,2.7
1023.6,292.6,62.3,1.7,186.7,2020,10,23,22,55.7,1023.2,294.9,202.2,2.7
1023.5,292.2,63.0,1.6,185.2,2020,10,23,23,55.7,1023.2,294.9,202.2,2.7
1023.3,291.9,63.6,1.6,184.0,2020,10,24,0,55.2,1023.4,295.0,195.3,2.6
1023.2,291.5,64.1,1.7,183.3,2020,10,24,1,55.2,1023.4,295.0,195.3,2.6
1023.1,291.4,64.6,1.8,183.6,2020,10,24,2,55.2,1023.4,295.0,195.3,2.6
1023.1,291.4,64.6,1.9,185.7,2020,10,24,3,55.2,1023.4,295.0,195.3,2.6
1023.3,292.0,63.2,2.0,189.8,2020,10,24,4,55.2,1023.4,295.0,195.3,2.6
1023.6,293.1,60.2,2.1,195.1,2020,10,24,5,55.2,1023.4,295.0,195.3,2.6
1023.8,294.6,55.7,2.2,200.1,2020,10,24,6,55.2,1023.4,295.0,195.3,2.6
1024.0,296.1,51.0,2.5,203.4,2020,10,24,7,55.2,1023.4,295.0,195.3,2.6
1023.9,297.4,47.2,2.8,204.7,2020,10,24,8,55.2,1023.4,295.0,195.3,2.6
1023.7,298.3,45.1,3.3,204.3,2020,10,24,9,55.2,1023.4,295.0,195.3,2.6
1023.3,298.7,44.3,3.7,203.5,2020,10,24,10,55.2,1023.4,295.0,195.3,2.6
1023.0,298.9,44.2,4.1,203.1,2020,10,24,11,55.2,1023.4,295.0,195.3,2.6
1022.8,298.9,44.2,4.2,203.0,2020,10,24,12,55.2,1023.4,295.0,195.3,2.6
1022.7,298.7,44.8,4.2,202.8,2020,10,24,13,55.2,1023.4,295.0,195.3,2.6
1022.8,298.1,46.3,4.0,202.0,2020,10,24,14,55.2,1023.4,295.0,195.3,2.6
1022.9,297.2,49.0,3.7,200.5,2020,10,24,15,55.2,1023.4,295.0,195.3,2.6
1023.2,296.2,52.3,3.2,198.7,2020,10,24,16,55.2,1023.4,295.0,195.3,2.6
1023.4,295.3,55.4,2.7,196.7,2020,10,24,17,55.2,1023.4,295.0,195.3,2.6
1023.7,294.6,57.7,2.3,194.7,2020,10,24,18,55.2,1023.4,295.0,195.3,2.6
1023.8,294.0,59.2,2.0,192.7,2020,10,24,19,55.2,1023.4,295.0,195.3,2.6
1023.9,293.5,60.4,1.8,190.8,2020,10,24,20,55.2,1023.4,295.0,195.3,2.6
1023.9,293.0,61.4,1.6,189.2,2020,10,24,21,55.2,1023.4,295.0,195.3,2.6
1023.9,292.5,62.4,1.6,188.2,2020,10,24,22,55.2,1023.4,295.0,195.3,2.6
1023.8,292.1,63.2,1.5,187.6,2020,10,24,23,55.2,1023.4,295.0,195.3,2.6
1023.6,291.7,63.8,1.5,187.3,2020,10,25,0,55.4,1023.7,294.7,200.7,2.6
1023.5,291.4,64.4,1.6,187.4,2020,10,25,1,55.4,1023.7,294.7,200.7,2.6
1023.4,291.2,64.9,1.7,188.5,2020,10,25,2,55.4,1023.7,294.7,200.7,2.6
1023.4,291.2,64.9,1.9,191.3,2020,10,25,3,55.4,1023.7,294.7,200.7,2.6
1023.6,291.7,63.6,2.0,195.9,2020,10,25,4,55.4,1023.7,294.7,200.7,2.6
1023.9,292.8,60.5,2.1,201.7,2020,10,25,5,55.4,1023.7,294.7,200.7,2.6
1024.2,294.3,56.0,2.2,207.1,2020,10,25,6,55.4,1023.7,294.7,200.7,2.6
1024.3,295.8,51.3,2.4,210.8,2020,10,25,7,55.4,1023.7,294.7,200.7,2.6
1024.2,297.1,47.6,2.8,212.2,2020,10,25,8,55.4,1023.7,294.7,200.7,2.6
1024.0,298.0,45.5,3.3,212.0,2020,10,25,9,55.4,1023.7,294.7,200.7,2.6
1023.6,298.4,44.6,3.7,211.2,2020,10,25,10,55.4,1023.7,294.7,200.7,2.6
1023.3,298.6,44.5,4.1,210.7,2020,10,25,11,55.4,1023.7,294.7,200.7,2.6
1023.1,298.6,44.5,4.2,210.4,2020,10,25,12,55.4,1023.7,294.7,200.7,2.6
1023.0,298.4,45.0,4.2,209.9,2020,10,25,13,55.4,1023.7,294.7,200.7,2.6
1023.0,297.8,46.5,4.0,208.7,2020,10,25,14,55.4,1023.7,294.7,200.7,2.6
1023.2,296.9,49.2,3.7,206.8,2020,10,25,15,55.4,1023.7,294.7,200.7,2.6
1023.4,295.9,52.4,3.2,204.4,2020,10,25,16,55.4,1023.7,294.7,200.7,2.6
1023.7,295.0,55.5,2.8,201.8,2020,10,25,17,55.4,1023.7,294.7,200.7,2.6
1023.9,294.3,57.7,2.3,199.2,2020,10,25,18,55.4,1023.7,294.7,200.7,2.6
1024.1,293.7,59.2,2.0,196.4,2020,10,25,19,55.4,1023.7,294.7,200.7,2.6
1024.2,293.3,60.3,1.8,193.8,2020,10,25,20,55.4,1023.7,294.7,200.7,2.6
1024.2,292.8,61.3,1.7,191.4,2020,10,25,21,55.4,1023.7,294.7,200.7,2.6
1024.1,292.3,62.2,1.6,189.6,2020,10,25,22,55.4,1023.7,294.7,200.7,2.6
1024.0,291.9,63.0,1.5,188.1,2020,10,25,23,55.4,1023.7,294.7,200.7,2.6
1023.8,291.5,63.6,1.5,187.0,2020,10,26,0,54.9,1023.9,294.7,195.1,2.5
1023.7,291.2,64.1,1.6,186.2,2020,10,26,1,54.9,1023.9,294.7,195.1,2.5
1023.6,291.0,64.6,1.7,186.5,2020,10,26,2,54.9,1023.9,294.7,195.1,2.5
1023.6,291.1,64.5,1.9,188.5,2020,10,26,3,54.9,1023.9,294.7,195.1,2.5
1023.8,291.6,63.2,2.0,192.4,2020,10,26,4,54.9,1023.9,294.7,195.1,2.5
1024.1,292.7,60.1,2.0,197.4,2020,10,26,5,54.9,1023.9,294.7,195.1,2.5
1024.3,294.2,55.6,2.2,202.2,2020,10,26,6,54.9,1023.9,294.7,195.1,2.5
1024.5,295.8,50.9,2.4,205.2,2020,10,26,7,54.9,1023.9,294.7,195.1,2.5
1024.4,297.1,47.1,2.8,206.1,2020,10,26,8,54.9,1023.9,294.7,195.1,2.5
1024.1,297.9,45.0,3.2,205.4,2020,10,26,9,54.9,1023.9,294.7,195.1,2.5
1023.8,298.4,44.1,3.7,204.2,2020,10,26,10,54.9,1023.9,294.7,195.1,2.5
1023.5,298.6,43.9,4.0,203.3,2020,10,26,11,54.9,1023.9,294.7,195.1,2.5
1023.2,298.6,44.0,4.2,202.8,2020,10,26,12,54.9,1023.9,294.7,195.1,2.5
1023.1,298.4,44.5,4.1,202.2,2020,10,26,13,54.9,1023.9,294.7,195.1,2.5
1023.2,297.8,46.0,3.9,200.9,2020,10,26,14,54.9,1023.9,294.7,195.1,2.5
1023.4,296.9,48.7,3.6,199.0,2020,10,26,15,54.9,1023.9,294.7,195.1,2.5
1023.6,295.9,51.9,3.1,196.7,2020,10,26,16,54.9,1023.9,294.7,195.1,2.5
1023.9,295.0,55.0,2.7,194.3,2020,10,26,17,54.9,1023.9,294.7,195.1,2.5
1024.1,294.3,57.3,2.2,191.9,2020,10,26,18,54.9,1023.9,294.7,195.1,2.5
1024.3,293.8,58.8,1.9,189.5,2020,10,26,19,54.9,1023.9,294.7,195.1,2.5
