ds,pressure,temperature,humidity,wind speed,wind direction
2020-02-28 06:00:00,1023.8,287.8,59.3,2.6,208.2
2020-02-28 07:00:00,1023.9,289.4,54.6,2.9,211.2
2020-02-28 08:00:00,1023.8,290.7,50.8,3.3,211.9
2020-02-28 09:00:00,1023.6,291.6,48.6,3.7,210.9
2020-02-28 10:00:00,1023.2,292.1,47.7,4.2,209.5
2020-02-28 11:00:00,1022.8,292.3,47.5,4.5,208.2
2020-02-28 12:00:00,1022.6,292.3,47.5,4.7,207.3
2020-02-28 13:00:00,1022.5,292.1,48.0,4.7,206.2
2020-02-28 14:00:00,1022.5,291.6,49.4,4.5,204.4
2020-02-28 15:00:00,1022.7,290.7,52.0,4.2,201.9
2020-02-28 16:00:00,1022.9,289.7,55.2,3.7,199.0
2020-02-28 17:00:00,1023.2,288.8,58.2,3.2,195.9
2020-02-28 18:00:00,1023.4,288.2,60.5,2.8,192.8
2020-02-28 19:00:00,1023.5,287.7,61.9,2.5,189.7
2020-02-28 20:00:00,1023.6,287.2,63.0,2.3,186.7
2020-02-28 21:00:00,1023.6,286.8,64.0,2.1,184.0
2020-02-28 22:00:00,1023.5,286.3,64.9,2.1,182.0
2020-02-28 23:00:00,1023.4,285.9,65.6,2.0,180.4
2020-02-29 00:00:00,1023.2,285.5,66.2,2.0,179.1
2020-02-29 01:00:00,1023.1,285.3,66.7,2.1,178.3
2020-02-29 02:00:00,1022.9,285.1,67.2,2.2,178.5
2020-02-29 03:00:00,1023.0,285.2,67.1,2.3,180.5
2020-02-29 04:00:00,1023.1,285.7,65.8,2.4,184.5
2020-02-29 05:00:00,1023.4,286.8,62.7,2.5,189.7
2020-02-29 06:00:00,1023.7,288.3,58.2,2.6,194.6
2020-02-29 07:00:00,1023.8,289.9,53.5,2.9,197.9
2020-02-29 08:00:00,1023.7,291.2,49.7,3.2,199.0
2020-02-29 09:00:00,1023.5,292.1,47.6,3.7,198.6
2020-02-29 10:00:00,1023.1,292.6,46.8,4.2,197.7
2020-02-29 11:00:00,1022.8,292.8,46.6,4.5,197.2
2020-02-29 12:00:00,1022.6,292.8,46.7,4.7,197.0
2020-02-29 13:00:00,1022.5,292.6,47.2,4.6,196.7
2020-02-29 14:00:00,1022.5,292.0,48.8,4.4,195.8
2020-02-29 15:00:00,1022.7,291.1,51.4,4.1,194.3
2020-02-29 16:00:00,1022.9,290.1,54.7,3.6,192.3
2020-02-29 17:00:00,1023.2,289.2,57.8,3.2,190.3
2020-02-29 18:00:00,1023.4,288.5,60.1,2.7,188.2
2020-02-29 19:00:00,1023.6,288.0,61.6,2.4,186.1
2020-02-29 20:00:00,1023.6,287.5,62.7,2.2,184.1
2020-02-29 21:00:00,1023.7,287.0,63.8,2.1,182.5
2020-02-29 22:00:00,1023.6,286.6,64.8,2.0,181.4
2020-02-29 23:00:00,1023.5,286.1,65.6,1.9,180.7
2020-03-01 00:00:00,1023.3,285.7,66.2,1.9,180.3
2020-03-01 01:00:00,1023.2,285.4,66.7,2.0,180.3
2020-03-01 02:00:00,1023.1,285.2,67.2,2.1,181.3
2020-03-01 03:00:00,1023.1,285.3,67.2,2.3,184.0
2020-03-01 04:00:00,1023.3,285.8,65.9,2.4,188.6
2020-03-01 05:00:00,1023.5,286.9,62.8,2.5,194.3
2020-03-01 06:00:00,1023.8,288.4,58.3,2.6,199.6
2020-03-01 07:00:00,1023.9,290.0,53.6,2.9,203.2
2020-03-01 08:00:00,1023.9,291.3,49.9,3.2,204.5
2020-03-01 09:00:00,1023.6,292.1,47.7,3.7,204.2
2020-03-01 10:00:00,1023.2,292.6,46.9,4.2,203.4
2020-03-01 11:00:00,1022.9,292.8,46.7,4.5,202.8
2020-03-01 12:00:00,1022.7,292.8,46.7,4.7,202.4
2020-03-01 13:00:00,1022.6,292.6,47.3,4.7,201.8
2020-03-01 14:00:00,1022.6,292.0,48.7,4.5,200.6
2020-03-01 15:00:00,1022.8,291.1,51.4,4.1,198.6
2020-03-01 16:00:00,1023.0,290.1,54.6,3.7,196.1
2020-03-01 17:00:00,1023.2,289.2,57.6,3.2,193.5
2020-03-01 18:00:00,1023.5,288.6,59.9,2.8,190.7
2020-03-01 19:00:00,1023.6,288.0,61.4,2.5,187.9
2020-03-01 20:00:00,1023.7,287.6,62.4,2.2,185.1
2020-03-01 21:00:00,1023.7,287.1,63.4,2.1,182.7
2020-03-01 22:00:00,1023.6,286.7,64.4,2.0,180.8
2020-03-01 23:00:00,1023.5,286.2,65.1,2.0,179.3
2020-03-02 00:00:00,1023.3,285.9,65.7,2.0,178.1
2020-03-02 01:00:00,1023.1,285.6,66.2,2.1,177.2
2020-03-02 02:00:00,1023.0,285.4,66.7,2.2,177.4
2020-03-02 03:00:00,1023.1,285.5,66.6,2.3,179.3
2020-03-02 04:00:00,1023.2,286.0,65.3,2.4,183.1
2020-03-02 05:00:00,1023.5,287.1,62.2,2.5,188.1
2020-03-02 06:00:00,1023.8,288.6,57.7,2.6,192.8
2020-03-02 07:00:00,1023.9,290.2,52.9,2.9,195.7
2020-03-02 08:00:00,1023.8,291.5,49.2,3.2,196.5
2020-03-02 09:00:00,1023.6,292.4,47.0,3.7,195.8
2020-03-02 10:00:00,1023.2,292.9,46.2,4.2,194.5
2020-03-02 11:00:00,1022.9,293.1,46.0,4.5,193.6
2020-03-02 12:00:00,1022.6,293.1,46.0,4.7,193.0
2020-03-02 13:00:00,1022.5,292.9,46.5,4.6,192.3
2020-03-02 14:00:00,1022.6,292.3,48.0,4.4,190.9
2020-03-02 15:00:00,1022.7,291.5,50.7,4.1,189.0
2020-03-02 16:00:00,1023.0,290.5,53.9,3.6,186.6
2020-03-02 17:00:00,1023.2,289.6,57.0,3.2,184.1
2020-03-02 18:00:00,1023.4,288.9,59.2,2.7,181.6
2020-03-02 19:00:00,1023.6,288.4,60.7,2.4,179.2
2020-03-02 20:00:00,1023.7,287.9,61.8,2.2,176.8
2020-03-02 21:00:00,1023.7,287.4,62.8,2.1,174.9
2020-03-02 22:00:00,1023.6,287.0,63.8,2.0,173.5
2020-03-02 23:00:00,1023.5,286.5,64.5,1.9,172.5
2020-03-03 00:00:00,1023.3,286.2,65.1,1.9,171.9
2020-03-03 01:00:00,1023.2,285.9,65.7,2.0,171.7
2020-03-03 02:00:00,1023.1,285.7,66.1,2.1,172.5
2020-03-03 03:00:00,1023.1,285.8,66.1,2.3,175.1
2020-03-03 04:00:00,1023.3,286.3,64.7,2.4,179.6
2020-03-03 05:00:00,1023.5,287.4,61.6,2.5,185.3
2020-03-03 06:00:00,1023.8,288.9,57.2,2.6,190.6
2020-03-03 07:00:00,1023.9,290.5,52.4,2.9,194.2
2020-03-03 08:00:00,1023.9,291.7,48.6,3.2,195.6
2020-03-03 09:00:00,1023.6,292.6,46.5,3.7,195.4
2020-03-03 10:00:00,1023.2,293.1,45.6,4.2,194.7
2020-03-03 11:00:00,1022.9,293.3,45.4,4.5,194.2
2020-03-03 12:00:00,1022.6,293.3,45.5,4.7,194.1
2020-03-03 13:00:00,1022.5,293.1,46.0,4.7,193.7
2020-03-03 14:00:00,1022.6,292.5,47.5,4.5,192.7
2020-03-03 15:00:00,1022.7,291.7,50.1,4.2,191.0
2020-03-03 16:00:00,1022.9,290.7,53.3,3.7,188.8
2020-03-03 17:00:00,1023.2,289.8,56.3,3.3,186.4
2020-03-03 18:00:00,1023.4,289.1,58.6,2.8,184.0
2020-03-03 19:00:00,1023.5,288.6,60.0,2.5,181.5
2020-03-03 20:00:00,1023.6,288.1,61.1,2.3,179.0
2020-03-03 21:00:00,1023.6,287.6,62.1,2.2,176.9
2020-03-03 22:00:00,1023.5,287.2,63.1,2.1,175.3
2020-03-03 23:00:00,1023.4,286.7,63.8,2.1,174.1
2020-03-04 00:00:00,1023.2,286.4,64.4,2.1,173.1
2020-03-04 01:00:00,1023.0,286.1,64.9,2.1,172.6
2020-03-04 02:00:00,1022.9,285.9,65.4,2.3,173.0
2020-03-04 03:00:00,1022.9,286.0,65.3,2.4,175.1
2020-03-04 04:00:00,1023.1,286.5,64.0,2.5,179.2
2020-03-04 05:00:00,1023.3,287.6,60.9,2.6,184.4
2020-03-04 06:00:00,1023.6,289.1,56.4,2.8,189.3
2020-03-04 07:00:00,1023.7,290.7,51.7,3.0,192.4
2020-03-04 08:00:00,1023.6,292.0,48.0,3.4,193.4
2020-03-04 09:00:00,1023.4,292.9,45.9,3.8,192.7
2020-03-04 10:00:00,1023.0,293.3,45.1,4.3,191.6
2020-03-04 11:00:00,1022.6,293.6,44.9,4.6,190.8
2020-03-04 12:00:00,1022.4,293.6,45.0,4.8,190.3
2020-03-04 13:00:00,1022.3,293.4,45.6,4.7,189.7
2020-03-04 14:00:00,1022.3,292.8,47.1,4.5,188.4
2020-03-04 15:00:00,1022.5,291.9,49.8,4.2,186.5
2020-03-04 16:00:00,1022.7,290.9,53.1,3.8,184.2
2020-03-04 17:00:00,1023.0,290.0,56.2,3.3,181.8
2020-03-04 18:00:00,1023.2,289.3,58.6,2.8,179.4
2020-03-04 19:00:00,1023.4,288.8,60.1,2.5,177.0
2020-03-04 20:00:00,1023.4,288.3,61.3,2.3,174.7
2020-03-04 21:00:00,1023.4,287.8,62.4,2.2,172.8
2020-03-04 22:00:00,1023.4,287.3,63.4,2.1,171.5
2020-03-04 23:00:00,1023.3,286.9,64.3,2.0,170.6
2020-03-05 00:00:00,1023.1,286.5,65.0,2.0,170.1
2020-03-05 01:00:00,1023.0,286.2,65.6,2.1,170.0
2020-03-05 02:00:00,1022.9,286.0,66.1,2.2,171.0
2020-03-05 03:00:00,1022.9,286.1,66.2,2.4,173.7
2020-03-05 04:00:00,1023.1,286.6,64.9,2.5,178.3
2020-03-05 05:00:00,1023.4,287.7,61.9,2.6,184.2
2020-03-05 06:00:00,1023.7,289.1,57.5,2.7,189.7
2020-03-05 07:00:00,1023.8,290.7,52.9,2.9,193.5
2020-03-05 08:00:00,1023.8,292.0,49.2,3.3,195.1
2020-03-05 09:00:00,1023.5,292.8,47.2,3.8,195.1
2020-03-05 10:00:00,1023.2,293.3,46.4,4.2,194.7
2020-03-05 11:00:00,1022.8,293.5,46.3,4.6,194.5
2020-03-05 12:00:00,1022.6,293.5,46.4,4.7,194.6
2020-03-05 13:00:00,1022.5,293.2,47.0,4.7,194.5
2020-03-05 14:00:00,1022.6,292.6,48.5,4.5,193.7
2020-03-05 15:00:00,1022.8,291.7,51.2,4.2,192.2
2020-03-05 16:00:00,1023.0,290.7,54.5,3.7,190.3
2020-03-05 17:00:00,1023.3,289.8,57.6,3.3,188.2
2020-03-05 18:00:00,1023.5,289.1,59.9,2.8,186.0
2020-03-05 19:00:00,1023.7,288.6,61.4,2.5,183.7
2020-03-05 20:00:00,1023.8,288.1,62.5,2.3,181.5
2020-03-05 21:00:00,1023.8,287.6,63.5,2.2,179.6
2020-03-05 22:00:00,1023.7,287.1,64.5,2.1,178.1
2020-03-05 23:00:00,1023.6,286.7,65.2,2.1,177.0
2020-03-06 00:00:00,1023.4,286.3,65.8,2.1,176.1
2020-03-06 01:00:00,1023.3,286.0,66.3,2.2,175.7
2020-03-06 02:00:00,1023.2,285.8,66.8,2.3,176.1
2020-03-06 03:00:00,1023.2,285.9,66.7,2.5,178.2
2020-03-06 04:00:00,1023.4,286.4,65.4,2.6,182.2
2020-03-06 05:00:00,1023.7,287.5,62.3,2.7,187.3
2020-03-06 06:00:00,1023.9,289.0,57.7,2.8,192.0
2020-03-06 07:00:00,1024.1,290.6,53.0,3.1,194.9
2020-03-06 08:00:00,1024.0,291.9,49.2,3.4,195.6
2020-03-06 09:00:00,1023.7,292.8,47.0,3.9,194.7
2020-03-06 10:00:00,1023.4,293.3,46.1,4.4,193.2
2020-03-06 11:00:00,1023.0,293.5,45.9,4.7,192.0
2020-03-06 12:00:00,1022.8,293.5,45.9,4.9,191.0
2020-03-06 13:00:00,1022.7,293.3,46.3,4.9,189.9
2020-03-06 14:00:00,1022.7,292.7,47.8,4.7,188.1
2020-03-06 15:00:00,1022.9,291.9,50.4,4.3,185.6
2020-03-06 16:00:00,1023.1,290.9,53.6,3.9,182.7
2020-03-06 17:00:00,1023.3,290.0,56.6,3.4,179.6
2020-03-06 18:00:00,1023.5,289.3,58.8,3.0,176.5
2020-03-06 19:00:00,1023.7,288.8,60.3,2.7,173.4
2020-03-06 20:00:00,1023.8,288.4,61.3,2.4,170.4
2020-03-06 21:00:00,1023.8,287.9,62.3,2.3,167.8
2020-03-06 22:00:00,1023.7,287.4,63.2,2.2,165.7
2020-03-06 23:00:00,1023.5,287.0,63.9,2.2,164.1
2020-03-07 00:00:00,1023.4,286.7,64.5,2.2,162.8
2020-03-07 01:00:00,1023.2,286.4,65.0,2.2,162.0
2020-03-07 02:00:00,1023.1,286.2,65.5,2.4,162.3
2020-03-07 03:00:00,1023.1,286.3,65.4,2.5,164.3
2020-03-07 04:00:00,1023.3,286.8,64.1,2.6,168.3
2020-03-07 05:00:00,1023.6,287.9,61.0,2.7,173.5
2020-03-07 06:00:00,1023.8,289.4,56.5,2.8,178.4
2020-03-07 07:00:00,1024.0,291.0,51.8,3.0,181.6
2020-03-07 08:00:00,1023.9,292.3,48.1,3.4,182.8
2020-03-07 09:00:00,1023.6,293.2,45.9,3.9,182.3
2020-03-07 10:00:00,1023.3,293.6,45.1,4.3,181.5
2020-03-07 11:00:00,1023.0,293.9,44.9,4.7,180.9
2020-03-07 12:00:00,1022.7,293.9,45.0,4.8,180.8
2020-03-07 13:00:00,1022.6,293.6,45.5,4.8,180.5
2020-03-07 14:00:00,1022.7,293.1,47.1,4.6,179.6
2020-03-07 15:00:00,1022.8,292.2,49.7,4.2,178.0
2020-03-07 16:00:00,1023.1,291.2,53.0,3.8,176.1
2020-03-07 17:00:00,1023.3,290.3,56.1,3.3,174.1
2020-03-07 18:00:00,1023.6,289.6,58.4,2.9,172.0
2020-03-07 19:00:00,1023.7,289.0,59.9,2.6,169.9
2020-03-07 20:00:00,1023.8,288.6,61.0,2.4,167.9
2020-03-07 21:00:00,1023.8,288.1,62.1,2.2,166.3
2020-03-07 22:00:00,1023.8,287.6,63.0,2.2,165.2
2020-03-07 23:00:00,1023.6,287.1,63.8,2.1,164.5
2020-03-08 00:00:00,1023.5,286.8,64.4,2.1,164.1
2020-03-08 01:00:00,1023.3,286.5,65.0,2.2,164.2
2020-03-08 02:00:00,1023.2,286.3,65.5,2.3,165.2
2020-03-08 03:00:00,1023.3,286.3,65.5,2.5,167.9
2020-03-08 04:00:00,1023.4,286.9,64.2,2.6,172.5
2020-03-08 05:00:00,1023.7,287.9,61.1,2.7,178.2
2020-03-08 06:00:00,1024.0,289.4,56.6,2.8,183.5
2020-03-08 07:00:00,1024.1,291.0,51.9,3.0,187.1
2020-03-08 08:00:00,1024.0,292.3,48.1,3.4,188.4
2020-03-08 09:00:00,1023.8,293.1,46.0,3.9,188.2
2020-03-08 10:00:00,1023.4,293.6,45.2,4.3,187.3
2020-03-08 11:00:00,1023.1,293.8,45.0,4.7,186.7
2020-03-08 12:00:00,1022.8,293.8,45.0,4.8,186.4
2020-03-08 13:00:00,1022.7,293.6,45.5,4.8,185.8
2020-03-08 14:00:00,1022.8,293.0,47.0,4.6,184.6
2020-03-08 15:00:00,1022.9,292.1,49.6,4.3,182.6
2020-03-08 16:00:00,1023.2,291.1,52.9,3.9,180.1
2020-03-08 17:00:00,1023.4,290.2,55.9,3.4,177.5
2020-03-08 18:00:00,1023.6,289.5,58.2,2.9,174.7
2020-03-08 19:00:00,1023.8,289.0,59.7,2.6,171.9
2020-03-08 20:00:00,1023.9,288.5,60.7,2.4,169.2
2020-03-08 21:00:00,1023.8,288.1,61.7,2.3,166.8
2020-03-08 22:00:00,1023.8,287.6,62.7,2.2,164.9
2020-03-08 23:00:00,1023.6,287.2,63.4,2.2,163.4
2020-03-09 00:00:00,1023.5,286.8,64.0,2.2,162.2
2020-03-09 01:00:00,1023.3,286.5,64.5,2.2,161.4
2020-03-09 02:00:00,1023.2,286.3,65.0,2.3,161.5
2020-03-09 03:00:00,1023.2,286.4,64.9,2.5,163.5
2020-03-09 04:00:00,1023.4,286.9,63.5,2.6,167.3
2020-03-09 05:00:00,1023.7,288.0,60.4,2.7,172.3
2020-03-09 06:00:00,1023.9,289.5,56.0,2.8,177.0
2020-03-09 07:00:00,1024.1,291.1,51.2,3.0,180.0
2020-03-09 08:00:00,1024.0,292.4,47.4,3.4,180.8
2020-03-09 09:00:00,1023.7,293.3,45.3,3.9,180.0
2020-03-09 10:00:00,1023.4,293.7,44.5,4.3,178.8
2020-03-09 11:00:00,1023.0,294.0,44.3,4.7,177.9
2020-03-09 12:00:00,1022.8,294.0,44.3,4.8,177.3
2020-03-09 13:00:00,1022.7,293.8,44.8,4.8,176.6
2020-03-09 14:00:00,1022.7,293.2,46.3,4.6,175.3
2020-03-09 15:00:00,1022.9,292.3,49.0,4.2,173.3
2020-03-09 16:00:00,1023.1,291.3,52.2,3.8,171.0
2020-03-09 17:00:00,1023.4,290.4,55.3,3.3,168.5
2020-03-09 18:00:00,1023.6,289.7,57.5,2.9,166.1
2020-03-09 19:00:00,1023.8,289.2,59.0,2.6,163.6
2020-03-09 20:00:00,1023.9,288.7,60.1,2.3,161.3
2020-03-09 21:00:00,1023.9,288.3,61.1,2.2,159.3
2020-03-09 22:00:00,1023.8,287.8,62.1,2.1,157.9
2020-03-09 23:00:00,1023.7,287.3,62.9,2.1,157.0
2020-03-10 00:00:00,1023.5,287.0,63.4,2.1,156.4
2020-03-10 01:00:00,1023.3,286.7,64.0,2.2,156.2
2020-03-10 02:00:00,1023.2,286.5,64.5,2.3,157.1
2020-03-10 03:00:00,1023.3,286.6,64.4,2.4,159.7
2020-03-10 04:00:00,1023.4,287.1,63.1,2.6,164.2
2020-03-10 05:00:00,1023.7,288.2,60.0,2.7,169.9
2020-03-10 06:00:00,1024.0,289.7,55.5,2.8,175.2
2020-03-10 07:00:00,1024.1,291.2,50.7,3.0,178.9
2020-03-10 08:00:00,1024.0,292.5,47.0,3.4,180.3
2020-03-10 09:00:00,1023.8,293.4,44.8,3.9,180.1
2020-03-10 10:00:00,1023.4,293.8,44.0,4.3,179.4
2020-03-10 11:00:00,1023.0,294.1,43.8,4.7,179.0
2020-03-10 12:00:00,1022.8,294.1,43.8,4.8,178.9
2020-03-10 13:00:00,1022.7,293.8,44.3,4.8,178.5
2020-03-10 14:00:00,1022.7,293.3,45.8,4.6,177.5
2020-03-10 15:00:00,1022.9,292.4,48.4,4.3,175.8
2020-03-10 16:00:00,1023.1,291.4,51.7,3.9,173.7
2020-03-10 17:00:00,1023.3,290.5,54.7,3.4,171.3
2020-03-10 18:00:00,1023.6,289.8,57.0,3.0,168.9
2020-03-10 19:00:00,1023.7,289.3,58.4,2.7,166.4
2020-03-10 20:00:00,1023.8,288.8,59.5,2.5,164.0
2020-03-10 21:00:00,1023.7,288.3,60.5,2.3,161.9
2020-03-10 22:00:00,1023.7,287.9,61.5,2.3,160.3
2020-03-10 23:00:00,1023.5,287.4,62.2,2.2,159.1
2020-03-11 00:00:00,1023.3,287.1,62.8,2.2,158.2
2020-03-11 01:00:00,1023.2,286.8,63.3,2.3,157.7
2020-03-11 02:00:00,1023.1,286.6,63.8,2.4,158.1
2020-03-11 03:00:00,1023.1,286.7,63.8,2.6,160.3
2020-03-11 04:00:00,1023.2,287.2,62.4,2.7,164.4
2020-03-11 05:00:00,1023.5,288.3,59.4,2.8,169.6
2020-03-11 06:00:00,1023.7,289.8,54.9,2.9,174.5
2020-03-11 07:00:00,1023.9,291.4,50.2,3.1,177.7
2020-03-11 08:00:00,1023.8,292.7,46.5,3.5,178.7
2020-03-11 09:00:00,1023.5,293.5,44.3,4.0,178.1
2020-03-11 10:00:00,1023.1,294.0,43.5,4.4,177.0
2020-03-11 11:00:00,1022.8,294.2,43.4,4.8,176.2
2020-03-11 12:00:00,1022.5,294.2,43.5,4.9,175.7
2020-03-11 13:00:00,1022.4,294.0,44.1,4.9,175.1
2020-03-11 14:00:00,1022.5,293.4,45.6,4.7,173.9
2020-03-11 15:00:00,1022.6,292.5,48.3,4.3,172.0
2020-03-11 16:00:00,1022.9,291.5,51.6,3.9,169.8
2020-03-11 17:00:00,1023.1,290.6,54.7,3.4,167.4
2020-03-11 18:00:00,1023.3,289.9,57.1,3.0,165.0
2020-03-11 19:00:00,1023.5,289.4,58.7,2.6,162.6
2020-03-11 20:00:00,1023.6,288.9,59.8,2.4,160.3
2020-03-11 21:00:00,1023.6,288.4,60.9,2.3,158.5
2020-03-11 22:00:00,1023.5,287.9,62.0,2.2,157.2
2020-03-11 23:00:00,1023.4,287.5,62.8,2.2,156.4
2020-03-12 00:00:00,1023.3,287.1,63.5,2.2,155.9
2020-03-12 01:00:00,1023.1,286.8,64.1,2.2,155.8
2020-03-12 02:00:00,1023.0,286.6,64.7,2.3,156.8
2020-03-12 03:00:00,1023.1,286.6,64.8,2.5,159.6
2020-03-12 04:00:00,1023.2,287.1,63.5,2.6,164.2
2020-03-12 05:00:00,1023.5,288.2,60.5,2.7,170.1
2020-03-12 06:00:00,1023.8,289.7,56.1,2.8,175.6
2020-03-12 07:00:00,1024.0,291.2,51.5,3.0,179.5
2020-03-12 08:00:00,1023.9,292.5,47.8,3.4,181.1
2020-03-12 09:00:00,1023.7,293.3,45.8,3.9,181.2
2020-03-12 10:00:00,1023.3,293.8,45.0,4.3,180.8
2020-03-12 11:00:00,1023.0,294.0,44.9,4.7,180.6
2020-03-12 12:00:00,1022.8,294.0,45.0,4.8,180.7
2020-03-12 13:00:00,1022.7,293.7,45.6,4.8,180.7
2020-03-12 14:00:00,1022.8,293.1,47.2,4.6,180.0
2020-03-12 15:00:00,1022.9,292.2,49.8,4.3,178.5
2020-03-12 16:00:00,1023.2,291.2,53.1,3.9,176.6
2020-03-12 17:00:00,1023.4,290.3,56.2,3.4,174.6
2020-03-12 18:00:00,1023.7,289.6,58.6,3.0,172.4
2020-03-12 19:00:00,1023.8,289.0,60.1,2.6,170.1
2020-03-12 20:00:00,1023.9,288.6,61.2,2.4,167.9
2020-03-12 21:00:00,1023.9,288.1,62.2,2.3,166.1
2020-03-12 22:00:00,1023.9,287.6,63.2,2.3,164.6
2020-03-12 23:00:00,1023.7,287.1,64.0,2.2,163.6
2020-03-13 00:00:00,1023.6,286.8,64.5,2.2,162.8
2020-03-13 01:00:00,1023.4,286.5,65.1,2.3,162.3
2020-03-13 02:00:00,1023.3,286.3,65.5,2.4,162.8
2020-03-13 03:00:00,1023.4,286.3,65.5,2.6,165.0
2020-03-13 04:00:00,1023.5,286.9,64.1,2.7,169.0
2020-03-13 05:00:00,1023.8,288.0,61.0,2.8,174.1
2020-03-13 06:00:00,1024.1,289.5,56.5,2.9,178.8
2020-03-13 07:00:00,1024.2,291.0,51.7,3.2,181.8
2020-03-13 08:00:00,1024.1,292.3,48.0,3.5,182.5
2020-03-13 09:00:00,1023.9,293.2,45.8,4.0,181.6
2020-03-13 10:00:00,1023.5,293.7,44.9,4.5,180.2
2020-03-13 11:00:00,1023.1,293.9,44.7,4.8,179.0
2020-03-13 12:00:00,1022.9,293.9,44.7,5.0,178.1
2020-03-13 13:00:00,1022.8,293.7,45.2,5.0,177.0
2020-03-13 14:00:00,1022.8,293.1,46.6,4.8,175.2
2020-03-13 15:00:00,1023.0,292.3,49.2,4.4,172.8
2020-03-13 16:00:00,1023.2,291.3,52.4,4.0,169.9
2020-03-13 17:00:00,1023.5,290.4,55.4,3.5,166.9
2020-03-13 18:00:00,1023.7,289.7,57.7,3.1,163.8
2020-03-13 19:00:00,1023.8,289.2,59.1,2.7,160.7
2020-03-13 20:00:00,1023.9,288.7,60.2,2.5,157.8
2020-03-13 21:00:00,1023.9,288.3,61.2,2.4,155.2
2020-03-13 22:00:00,1023.8,287.8,62.1,2.3,153.2
2020-03-13 23:00:00,1023.7,287.4,62.9,2.3,151.6
2020-03-14 00:00:00,1023.5,287.0,63.4,2.3,150.4
2020-03-14 01:00:00,1023.4,286.7,64.0,2.3,149.6
2020-03-14 02:00:00,1023.3,286.5,64.4,2.5,149.9
2020-03-14 03:00:00,1023.3,286.6,64.4,2.6,151.9
2020-03-14 04:00:00,1023.4,287.2,63.1,2.7,156.0
2020-03-14 05:00:00,1023.7,288.3,60.0,2.8,161.2
2020-03-14 06:00:00,1024.0,289.8,55.5,2.9,166.2
2020-03-14 07:00:00,1024.1,291.3,50.8,3.1,169.5
2020-03-14 08:00:00,1024.0,292.6,47.1,3.5,170.6
2020-03-14 09:00:00,1023.8,293.5,44.9,4.0,170.3
2020-03-14 10:00:00,1023.4,293.9,44.1,4.4,169.4
2020-03-14 11:00:00,1023.1,294.2,44.0,4.7,169.0
2020-03-14 12:00:00,1022.9,294.2,44.0,4.9,168.8
2020-03-14 13:00:00,1022.8,293.9,44.6,4.9,168.6
2020-03-14 14:00:00,1022.8,293.4,46.1,4.7,167.7
2020-03-14 15:00:00,1023.0,292.5,48.8,4.3,166.2
2020-03-14 16:00:00,1023.2,291.5,52.1,3.9,164.3
2020-03-14 17:00:00,1023.5,290.5,55.2,3.4,162.3
2020-03-14 18:00:00,1023.7,289.8,57.5,3.0,160.3
2020-03-14 19:00:00,1023.9,289.3,59.0,2.6,158.2
2020-03-14 20:00:00,1024.0,288.8,60.2,2.4,156.3
2020-03-14 21:00:00,1024.0,288.3,61.2,2.3,154.7
2020-03-14 22:00:00,1023.9,287.8,62.2,2.2,153.7
2020-03-14 23:00:00,1023.8,287.4,63.0,2.2,153.1
2020-03-15 00:00:00,1023.6,287.0,63.6,2.2,152.7
2020-03-15 01:00:00,1023.5,286.7,64.2,2.2,152.8
2020-03-15 02:00:00,1023.4,286.5,64.7,2.4,153.8
2020-03-15 03:00:00,1023.4,286.6,64.7,2.5,156.6
2020-03-15 04:00:00,1023.6,287.1,63.4,2.6,161.2
2020-03-15 05:00:00,1023.8,288.2,60.3,2.7,167.0
2020-03-15 06:00:00,1024.1,289.6,55.8,2.9,172.4
2020-03-15 07:00:00,1024.2,291.2,51.1,3.1,176.0
2020-03-15 08:00:00,1024.2,292.5,47.4,3.5,177.4
2020-03-15 09:00:00,1023.9,293.3,45.3,3.9,177.2
2020-03-15 10:00:00,1023.5,293.8,44.4,4.4,176.4
2020-03-15 11:00:00,1023.2,294.0,44.3,4.7,175.8
2020-03-15 12:00:00,1023.0,294.0,44.3,4.9,175.5
2020-03-15 13:00:00,1022.9,293.8,44.8,4.9,175.0
2020-03-15 14:00:00,1022.9,293.2,46.3,4.7,173.8
2020-03-15 15:00:00,1023.1,292.3,49.0,4.3,171.9
2020-03-15 16:00:00,1023.3,291.3,52.2,3.9,169.5
2020-03-15 17:00:00,1023.5,290.4,55.3,3.4,166.9
2020-03-15 18:00:00,1023.8,289.7,57.5,3.0,164.2
2020-03-15 19:00:00,1023.9,289.1,59.0,2.7,161.4
2020-03-15 20:00:00,1024.0,288.7,60.1,2.5,158.7
2020-03-15 21:00:00,1024.0,288.2,61.1,2.3,156.4
2020-03-15 22:00:00,1023.9,287.7,62.1,2.3,154.5
2020-03-15 23:00:00,1023.8,287.3,62.8,2.2,153.1
2020-03-16 00:00:00,1023.6,286.9,63.4,2.2,151.9
2020-03-16 01:00:00,1023.4,286.6,63.9,2.3,151.1
2020-03-16 02:00:00,1023.3,286.4,64.4,2.4,151.4
2020-03-16 03:00:00,1023.4,286.5,64.4,2.5,153.3
2020-03-16 04:00:00,1023.5,287.1,63.0,2.6,157.2
2020-03-16 05:00:00,1023.8,288.2,59.9,2.7,162.3
2020-03-16 06:00:00,1024.1,289.7,55.5,2.8,167.0
2020-03-16 07:00:00,1024.2,291.2,50.7,3.1,170.0
2020-03-16 08:00:00,1024.1,292.5,47.0,3.4,170.9
